,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/Soybean Seeds/Broken/136.jpg,Broken,Broken,"['data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Intact', 'Skin-damaged', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Skin-damaged', 'Broken', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Spotted', 'Spotted']",Spotted,['data/Soybean Seeds/Skin-damaged/514.jpg'],['Skin-damaged'],Broken,[],[]
11,data/Soybean Seeds/Immature/701.jpg,Immature,Spotted,"['data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Spotted', 'Broken', 'Immature', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/887.jpg']","['Skin-damaged', 'Broken', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Skin-damaged', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/922.jpg'],['Spotted'],Skin-damaged,[],[]
12,data/Soybean Seeds/Skin-damaged/105.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Immature', 'Broken', 'Broken', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Spotted', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/8.jpg'],['Skin-damaged'],Broken,[],[]
13,data/Soybean Seeds/Immature/10.jpg,Immature,Immature,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/741.jpg']","['Skin-damaged', 'Spotted', 'Intact', 'Broken', 'Skin-damaged', 'Broken', 'Immature', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Broken', 'Immature', 'Broken', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Broken', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/196.jpg'],['Skin-damaged'],Skin-damaged,[],[]
14,data/Soybean Seeds/Spotted/922.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Spotted', 'Immature', 'Spotted', 'Immature', 'Skin-damaged', 'Immature', 'Intact', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Broken', 'Intact', 'Intact', 'Intact']",Spotted,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Broken', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Skin-damaged,[],[]
15,data/Soybean Seeds/Broken/138.jpg,Broken,Spotted,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Skin-damaged', 'Spotted', 'Intact', 'Immature', 'Intact', 'Intact', 'Broken', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Skin-damaged', 'Immature', 'Broken', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Immature/554.jpg']","['Skin-damaged', 'Immature']",Spotted,['data/Soybean Seeds/Intact/698.jpg'],['Intact'],Spotted,[],[]
16,data/Soybean Seeds/Skin-damaged/8.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Spotted', 'Intact', 'Immature', 'Spotted', 'Intact', 'Immature', 'Immature', 'Broken']",Broken,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/441.jpg']","['Immature', 'Spotted', 'Skin-damaged', 'Immature']",Immature,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Broken', 'Intact']",Broken,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Broken,[],[]
17,data/Soybean Seeds/Skin-damaged/1090.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Broken', 'Broken', 'Immature', 'Broken', 'Spotted', 'Broken', 'Broken', 'Broken']",Broken,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Spotted', 'Broken', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Broken/876.jpg'],['Broken'],Broken,[],[]
18,data/Soybean Seeds/Broken/866.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Intact', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Intact', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Skin-damaged', 'Immature', 'Spotted', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Skin-damaged/315.jpg'],['Skin-damaged'],Broken,[],[]
19,data/Soybean Seeds/Immature/441.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Broken', 'Immature', 'Immature', 'Spotted', 'Broken', 'Intact', 'Intact', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Spotted', 'Broken', 'Immature', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Spotted', 'Spotted']",Intact,['data/Soybean Seeds/Broken/939.jpg'],['Broken'],Spotted,[],[]
20,data/Soybean Seeds/Intact/1125.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/764.jpg', 'data/Soybean Seeds/Immature/441.jpg']","['Spotted', 'Immature', 'Skin-damaged', 'Broken', 'Intact', 'Spotted', 'Spotted', 'Immature']",Intact,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Immature/701.jpg']","['Intact', 'Spotted', 'Immature', 'Immature']",Immature,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Broken', 'Immature']",Intact,['data/Soybean Seeds/Intact/699.jpg'],['Intact'],Skin-damaged,[],[]
21,data/Soybean Seeds/Spotted/493.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Broken', 'Intact', 'Spotted', 'Spotted', 'Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Spotted', 'Intact', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Spotted/706.jpg'],['Spotted'],Skin-damaged,[],[]
22,data/Soybean Seeds/Immature/19.jpg,Immature,Immature,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/698.jpg']","['Spotted', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Skin-damaged', 'Broken', 'Intact', 'Intact']",Intact,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Skin-damaged', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Skin-damaged,[],[]
23,data/Soybean Seeds/Intact/403.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Intact', 'Intact', 'Skin-damaged', 'Spotted', 'Broken', 'Broken', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Broken', 'Skin-damaged', 'Intact', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Intact/1125.jpg']","['Spotted', 'Intact']",Skin-damaged,['data/Soybean Seeds/Intact/828.jpg'],['Intact'],Intact,[],[]
24,data/Soybean Seeds/Skin-damaged/343.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Immature', 'Intact', 'Skin-damaged', 'Broken', 'Broken', 'Spotted', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Broken', 'Skin-damaged', 'Broken', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/181.jpg']","['Broken', 'Broken']",Skin-damaged,['data/Soybean Seeds/Spotted/528.jpg'],['Spotted'],Skin-damaged,[],[]
