,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/Soybean Seeds/Broken/136.jpg,Broken,Broken,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Intact', 'Intact', 'Broken', 'Spotted', 'Broken', 'Skin-damaged', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg']","['Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Immature', 'Spotted']",Broken,['data/Soybean Seeds/Immature/1094.jpg'],['Immature'],Skin-damaged,[],[]
11,data/Soybean Seeds/Immature/701.jpg,Immature,Broken,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/960.jpg']","['Broken', 'Intact', 'Broken', 'Broken', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Broken']",Spotted,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Intact/567.jpg']","['Skin-damaged', 'Broken', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Broken/331.jpg']","['Broken', 'Broken']",Spotted,['data/Soybean Seeds/Spotted/586.jpg'],['Spotted'],Skin-damaged,[],[]
12,data/Soybean Seeds/Skin-damaged/105.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Broken']",Intact,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Intact/465.jpg']","['Broken', 'Broken', 'Spotted', 'Intact']",Immature,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Immature', 'Broken']",Broken,['data/Soybean Seeds/Spotted/1036.jpg'],['Spotted'],Broken,[],[]
13,data/Soybean Seeds/Immature/10.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Spotted', 'Broken', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Spotted', 'Immature', 'Spotted', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Skin-damaged', 'Immature']",Skin-damaged,['data/Soybean Seeds/Broken/464.jpg'],['Broken'],Skin-damaged,[],[]
14,data/Soybean Seeds/Spotted/922.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Intact', 'Immature', 'Intact', 'Broken', 'Intact', 'Intact', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Skin-damaged', 'Immature', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Intact', 'Intact']",Spotted,['data/Soybean Seeds/Intact/48.jpg'],['Intact'],Skin-damaged,[],[]
15,data/Soybean Seeds/Broken/138.jpg,Broken,Spotted,"['data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Broken', 'Broken', 'Immature', 'Spotted', 'Broken', 'Immature', 'Skin-damaged', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/149.jpg']","['Immature', 'Broken', 'Intact', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Broken', 'Spotted']",Spotted,['data/Soybean Seeds/Intact/567.jpg'],['Intact'],Spotted,[],[]
16,data/Soybean Seeds/Skin-damaged/8.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Broken', 'Immature', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Broken', 'Spotted', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Intact', 'Immature']",Broken,['data/Soybean Seeds/Intact/1125.jpg'],['Intact'],Broken,[],[]
17,data/Soybean Seeds/Skin-damaged/1090.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/922.jpg']","['Intact', 'Immature', 'Broken', 'Immature', 'Intact', 'Intact', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg']","['Intact', 'Intact', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Spotted/420.jpg']","['Spotted', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/926.jpg'],['Skin-damaged'],Broken,[],[]
18,data/Soybean Seeds/Broken/866.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Broken', 'Immature', 'Intact', 'Immature', 'Skin-damaged', 'Spotted', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Intact', 'Broken', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/333.jpg']","['Spotted', 'Broken']",Broken,['data/Soybean Seeds/Intact/1008.jpg'],['Intact'],Broken,[],[]
19,data/Soybean Seeds/Immature/441.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Immature', 'Intact', 'Intact', 'Broken', 'Intact', 'Immature', 'Skin-damaged', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Intact', 'Spotted', 'Intact', 'Spotted']",Spotted,"['data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Broken', 'Spotted']",Immature,['data/Soybean Seeds/Immature/1084.jpg'],['Immature'],Intact,[],[]
20,data/Soybean Seeds/Intact/1125.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Spotted', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Spotted', 'Spotted']",Intact,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Skin-damaged,[],[]
21,data/Soybean Seeds/Spotted/493.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Skin-damaged', 'Immature', 'Broken', 'Immature', 'Intact', 'Skin-damaged', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Broken', 'Broken', 'Intact', 'Immature']",Spotted,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Broken', 'Immature']",Spotted,['data/Soybean Seeds/Skin-damaged/568.jpg'],['Skin-damaged'],Skin-damaged,[],[]
22,data/Soybean Seeds/Immature/19.jpg,Immature,Immature,"['data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Spotted/1036.jpg']","['Immature', 'Spotted', 'Broken', 'Broken', 'Immature', 'Broken', 'Skin-damaged', 'Spotted']",Intact,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Intact', 'Broken', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Intact', 'Broken']",Broken,['data/Soybean Seeds/Broken/738.jpg'],['Broken'],Intact,[],[]
23,data/Soybean Seeds/Intact/403.jpg,Intact,Intact,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Intact', 'Spotted', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Skin-damaged', 'Broken', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Intact', 'Intact']",Skin-damaged,['data/Soybean Seeds/Broken/206.jpg'],['Broken'],Intact,[],[]
24,data/Soybean Seeds/Skin-damaged/343.jpg,Skin-damaged,Immature,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Broken', 'Immature', 'Spotted', 'Immature', 'Spotted', 'Intact', 'Spotted', 'Broken']",Immature,"['data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/10.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Immature']",Spotted,['data/Soybean Seeds/Broken/958.jpg'],['Broken'],Skin-damaged,[],[]
