,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/farm_insects/Tomato Hornworms/Image_46.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Spider Mites', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Thrips', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Citrus Canker', 'Corn Earworms', 'Spider Mites', 'Aphids']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,['data/farm_insects/Armyworms/Image_3.jpg'],['Armyworms'],Tomato Hornworms,[],[]
11,data/farm_insects/Citrus Canker/Image_22.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Cabbage Loopers', 'Spider Mites', 'Fruit Flies', 'Spider Mites', 'Armyworms', 'Corn Earworms', 'Colorado Potato Beetles', 'Corn Borers']",Citrus Canker,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Thrips', 'Western Corn Rootworms', 'Corn Earworms', 'Corn Earworms']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Corn Earworms', 'Fall Armyworms']",Citrus Canker,['data/farm_insects/Western Corn Rootworms/Image_21.png'],['Western Corn Rootworms'],Citrus Canker,[],[]
12,data/farm_insects/Fall Armyworms/Image_14.jpg,Fall Armyworms,Cabbage Loopers,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Spider Mites', 'Fall Armyworms', 'Thrips', 'Aphids', 'Corn Borers', 'Aphids', 'Aphids', 'Citrus Canker']",Cabbage Loopers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Fruit Flies', 'Spider Mites']",Cabbage Loopers,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Aphids', 'Africanized Honey Bees']",Fall Armyworms,['data/farm_insects/Aphids/Image_71.jpg'],['Aphids'],Tomato Hornworms,[],[]
13,data/farm_insects/Western Corn Rootworms/Image_25.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Thrips', 'Fall Armyworms', 'Corn Borers', 'Fall Armyworms', 'Aphids', 'Fruit Flies', 'Western Corn Rootworms', 'Corn Earworms']",Western Corn Rootworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Corn Borers', 'Fall Armyworms', 'Colorado Potato Beetles', 'Cabbage Loopers']",Western Corn Rootworms,"['data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Corn Earworms', 'Fruit Flies']",Western Corn Rootworms,['data/farm_insects/Africanized Honey Bees/Image_6.png'],['Africanized Honey Bees'],Western Corn Rootworms,[],[]
14,data/farm_insects/Armyworms/Image_3.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Africanized Honey Bees', 'Armyworms', 'Colorado Potato Beetles', 'Colorado Potato Beetles', 'Fall Armyworms', 'Corn Borers', 'Fall Armyworms', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Spider Mites', 'Citrus Canker', 'Cabbage Loopers', 'Cabbage Loopers']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Corn Earworms', 'Corn Borers']",Fall Armyworms,['data/farm_insects/Aphids/Image_23.jpg'],['Aphids'],Fall Armyworms,[],[]
15,data/farm_insects/Africanized Honey Bees/Image_2.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Aphids', 'Western Corn Rootworms', 'Armyworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Armyworms']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Citrus Canker', 'Corn Earworms', 'Fruit Flies', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Thrips', 'Spider Mites']",Africanized Honey Bees,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Africanized Honey Bees,[],[]
16,data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Africanized Honey Bees', 'Spider Mites', 'Western Corn Rootworms', 'Armyworms', 'Cabbage Loopers', 'Africanized Honey Bees', 'Citrus Canker', 'Spider Mites']",Brown Marmorated Stink Bugs,"['data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Spider Mites', 'Fall Armyworms', 'Cabbage Loopers', 'Fruit Flies']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Africanized Honey Bees', 'Citrus Canker']",Brown Marmorated Stink Bugs,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Brown Marmorated Stink Bugs,[],[]
17,data/farm_insects/Cabbage Loopers/Image_81.jpg,Cabbage Loopers,Fruit Flies,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Fall Armyworms', 'Citrus Canker', 'Cabbage Loopers', 'Aphids', 'Spider Mites', 'Corn Borers', 'Armyworms', 'Cabbage Loopers']",Fruit Flies,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Colorado Potato Beetles', 'Armyworms', 'Tomato Hornworms', 'Africanized Honey Bees']",Thrips,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Aphids', 'Fruit Flies']",Spider Mites,['data/farm_insects/Spider Mites/Image_74.jpg'],['Spider Mites'],Thrips,[],[]
18,data/farm_insects/Corn Earworms/Image_11.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Thrips', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Citrus Canker', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Corn Earworms']",Corn Earworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_3.jpg']","['Armyworms', 'Citrus Canker', 'Aphids', 'Armyworms']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers']",Corn Earworms,['data/farm_insects/Corn Borers/Image_72.jpg'],['Corn Borers'],Corn Earworms,[],[]
19,data/farm_insects/Fruit Flies/Image_5.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Fall Armyworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Citrus Canker', 'Spider Mites', 'Corn Earworms', 'Citrus Canker', 'Spider Mites']",Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Africanized Honey Bees', 'Aphids', 'Fruit Flies', 'Spider Mites']",Fruit Flies,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Tomato Hornworms', 'Tomato Hornworms']",Fruit Flies,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Fruit Flies,[],[]
