,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/farm_insects/Tomato Hornworms/Image_46.jpg,Tomato Hornworms,,,,,,,Fall Armyworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Fall Armyworms', 'Tomato Hornworms']",,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Fruit Flies,[],[]
11,data/farm_insects/Citrus Canker/Image_22.jpg,Citrus Canker,Brown Marmorated Stink Bugs,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Corn Borers', 'Fall Armyworms', 'Western Corn Rootworms', 'Aphids', 'Fall Armyworms']",Thrips,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Fall Armyworms', 'Western Corn Rootworms', 'Spider Mites', 'Africanized Honey Bees']",Tree,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Cabbage Loopers', 'Africanized Honey Bees']",Corn Borers,['data/farm_insects/Armyworms/Image_3.jpg'],['Armyworms'],Colorado Potato Beetles,[],[]
12,data/farm_insects/Fall Armyworms/Image_14.jpg,Fall Armyworms,Cabbage Loopers,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Citrus Canker', 'Cabbage Loopers', 'Armyworms', 'Cabbage Loopers', 'Armyworms', 'Aphids', 'Brown Marmorated Stink Bugs', 'Armyworms']",Spider Mites,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Armyworms/Image_29.jpg']","['Aphids', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Armyworms']",Cabbage Loopers,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Colorado Potato Beetles', 'Cabbage Loopers']",Thrips,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Cabbage Loopers,[],[]
13,data/farm_insects/Western Corn Rootworms/Image_25.jpg,Western Corn Rootworms,,,,Corn Earworms,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Cabbage Loopers']",Fall Armyworms,"['data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Fall Armyworms', 'Africanized Honey Bees']",Thrips,['data/farm_insects/Fall Armyworms/Image_45.jpg'],['Fall Armyworms'],Citrus Canker,[],[]
14,data/farm_insects/Armyworms/Image_3.jpg,Armyworms,Thrips,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Aphids', 'Fruit Flies', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Armyworms', 'Fall Armyworms', 'Corn Borers', 'Tomato Hornworms']",Cabbage Loopers,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Thrips', 'Africanized Honey Bees']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
15,data/farm_insects/Africanized Honey Bees/Image_2.jpg,Africanized Honey Bees,,,,Africanized Honey Bees,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Brown Marmorated Stink Bugs', 'Fruit Flies', 'Cabbage Loopers', 'Cabbage Loopers']",,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Thrips', 'Corn Borers']",Africanized Honey Bees,['data/farm_insects/Citrus Canker/Image_22.jpg'],['Citrus Canker'],Africanized Honey Bees,[],[]
16,data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg,Brown Marmorated Stink Bugs,,,,Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Cabbage Loopers', 'Fruit Flies', 'Tomato Hornworms', 'Corn Borers']",,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Fruit Flies', 'Armyworms']",,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Spider Mites,[],[]
17,data/farm_insects/Cabbage Loopers/Image_81.jpg,Cabbage Loopers,Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Tomato Hornworms', 'Aphids', 'Cabbage Loopers', 'Tomato Hornworms', 'Corn Earworms', 'Citrus Canker', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Aphids,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Aphids', 'Africanized Honey Bees', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Tomato Hornworms', 'Armyworms']",,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Tomato Hornworms,[],[]
18,data/farm_insects/Corn Earworms/Image_11.jpg,Corn Earworms,,,,Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Cabbage Loopers', 'Tomato Hornworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Cabbage Loopers,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Africanized Honey Bees', 'Citrus Canker']",Corn Borers,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Corn Earworms,[],[]
19,data/farm_insects/Fruit Flies/Image_5.jpg,Fruit Flies,Cabbage Loopers,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Cabbage Loopers', 'Citrus Canker', 'Africanized Honey Bees', 'Citrus Canker', 'Fall Armyworms', 'Citrus Canker', 'Corn Borers', 'Western Corn Rootworms']",Corn Borers,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Corn Borers']",Africanized Honey Bees,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Aphids', 'Africanized Honey Bees']",Fruit Flies,['data/farm_insects/Fruit Flies/Image_81.jpg'],['Fruit Flies'],Armyworms,[],[]
20,data/farm_insects/Thrips/Image_10.jpg,Thrips,Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Borers', 'Spider Mites', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms']",Thrips,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Citrus Canker', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Spider Mites']",Corn Borers,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Corn Borers', 'Thrips']",Tomato Hornworms,['data/farm_insects/Thrips/Image_37.jpeg'],['Thrips'],Thrips,[],[]
21,data/farm_insects/Spider Mites/Image_112.jpg,Spider Mites,Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Cabbage Loopers', 'Tomato Hornworms', 'Thrips', 'Fall Armyworms', 'Citrus Canker', 'Corn Borers', 'Citrus Canker', 'Tomato Hornworms']",Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Western Corn Rootworms', 'Aphids', 'Fruit Flies', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Tomato Hornworms', 'Africanized Honey Bees']",Cabbage Loopers,['data/farm_insects/Colorado Potato Beetles/Image_110.jpg'],['Colorado Potato Beetles'],Tomato Hornworms,[],[]
22,data/farm_insects/Thrips/Image_55.jpg,Thrips,Aphids,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Spider Mites', 'Citrus Canker', 'Tomato Hornworms', 'Western Corn Rootworms', 'Cabbage Loopers', 'Cabbage Loopers', 'Corn Earworms', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Citrus Canker', 'Corn Earworms', 'Spider Mites', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Citrus Canker', 'Corn Borers']",Corn Borers,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Cabbage Loopers,[],[]
23,data/farm_insects/Citrus Canker/Image_59.jpg,Citrus Canker,Spider Mites,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Corn Borers', 'Colorado Potato Beetles', 'Fruit Flies', 'Spider Mites', 'Africanized Honey Bees']",Tomato Hornworms,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Thrips', 'Corn Earworms', 'Thrips', 'Spider Mites']",Armyworms,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Corn Borers', 'Tomato Hornworms']",Spider Mites,['data/farm_insects/Thrips/Image_37.jpeg'],['Thrips'],Armyworms,[],[]
