,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/leaf-disease-quantification/data/data/images/00070.jpg,3,2,"['data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00315.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg']","[0, 6, 3, 11, 17, 15, 4, 1]",3,"['data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg']","[5, 24, 17, 15]",5,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[7, 8]",7,['data/leaf-disease-quantification/data/data/images/00522.jpg'],[9],8,[],[]
11,data/leaf-disease-quantification/data/data/images/00072.jpg,17,42,"['data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg']","[9, 10, 14, 25, 12, 27, 12, 7]",40,"['data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[6, 3, 6, 28]",46,"['data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[5, 0]",41,['data/leaf-disease-quantification/data/data/images/00252.jpg'],[22],37,[],[]
12,data/leaf-disease-quantification/data/data/images/00118.jpg,3,4,"['data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg']","[8, 6, 8, 10, 15, 0, 16, 39]",6,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg']","[7, 15, 23, 9]",5,"['data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00245.jpg']","[39, 3]",7,['data/leaf-disease-quantification/data/data/images/00391.jpg'],[3],12,[],[]
13,data/leaf-disease-quantification/data/data/images/00157.jpg,38,21,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[4, 3, 4, 16, 8, 19, 3, 35]",25,"['data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[13, 5, 16, 20]",32,"['data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[14, 4]",30,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],30,[],[]
14,data/leaf-disease-quantification/data/data/images/00136.jpg,9,12,"['data/leaf-disease-quantification/data/data/images/00456.jpg', 'data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg']","[17, 17, 38, 12, 8, 26, 1, 15]",15,"['data/leaf-disease-quantification/data/data/images/00228.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[11, 3, 6, 5]",14,"['data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg']","[16, 1]",20,['data/leaf-disease-quantification/data/data/images/00133.jpg'],[5],17,[],[]
15,data/leaf-disease-quantification/data/data/images/00146.jpg,4,3,"['data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[22, 7, 5, 19, 6, 10, 13, 8]",5,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00580.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg']","[4, 7, 9, 11]",3,"['data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg']","[25, 13]",2,['data/leaf-disease-quantification/data/data/images/00180.jpg'],[3],8,[],[]
16,data/leaf-disease-quantification/data/data/images/00092.jpg,6,22,"['data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg']","[0, 3, 3, 1, 3, 22, 5, 29]",20,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg']","[4, 10, 25, 0]",22,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[4, 8]",25,['data/leaf-disease-quantification/data/data/images/00157.jpg'],[38],30,[],[]
17,data/leaf-disease-quantification/data/data/images/00454.jpg,25,35,"['data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg']","[10, 15, 0, 16, 19, 15, 6, 2]",62,"['data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00473.jpg', 'data/leaf-disease-quantification/data/data/images/00203.jpg']","[29, 4, 2, 10]",62,"['data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg']","[10, 1]",48,['data/leaf-disease-quantification/data/data/images/00100.jpg'],[6],60,[],[]
18,data/leaf-disease-quantification/data/data/images/00189.jpg,7,15,"['data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg']","[8, 16, 20, 19, 4, 8, 10, 5]",29,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg']","[4, 35, 38, 8]",21,"['data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[6, 24]",15,['data/leaf-disease-quantification/data/data/images/00580.jpg'],[7],18,[],[]
19,data/leaf-disease-quantification/data/data/images/00580.jpg,7,4,"['data/leaf-disease-quantification/data/data/images/00250.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[7, 28, 3, 10, 13, 1, 27, 14]",12,"['data/leaf-disease-quantification/data/data/images/00544.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00156.jpg']","[17, 26, 6, 7]",8,"['data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg']","[6, 21]",12,['data/leaf-disease-quantification/data/data/images/00246.jpg'],[10],15,[],[]
20,data/leaf-disease-quantification/data/data/images/00175.jpg,7,8,"['data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00180.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg']","[17, 12, 8, 21, 3, 30, 10, 16]",15,"['data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[6, 5, 27, 12]",7,"['data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00070.jpg']","[16, 3]",30,['data/leaf-disease-quantification/data/data/images/00250.jpg'],[7],18,[],[]
21,data/leaf-disease-quantification/data/data/images/00069.jpg,2,3,"['data/leaf-disease-quantification/data/data/images/00468.jpg', 'data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00575.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[19, 22, 11, 8, 26, 2, 6, 16]",2,"['data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00254.jpg']","[13, 25, 29, 1]",11,"['data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[1, 20]",9,['data/leaf-disease-quantification/data/data/images/00262.jpg'],[26],11,[],[]
22,data/leaf-disease-quantification/data/data/images/00290.jpg,12,19,"['data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg']","[3, 15, 5, 9, 0, 21, 6, 27]",30,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00389.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg']","[23, 3, 24, 2]",17,"['data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg']","[3, 10]",20,['data/leaf-disease-quantification/data/data/images/00409.jpg'],[0],30,[],[]
23,data/leaf-disease-quantification/data/data/images/00409.jpg,0,5,"['data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00397.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg']","[6, 1, 19, 26, 7, 25, 0, 19]",5,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg']","[20, 21, 23, 5]",5,"['data/leaf-disease-quantification/data/data/images/00367.jpg', 'data/leaf-disease-quantification/data/data/images/00334.jpg']","[4, 2]",8,['data/leaf-disease-quantification/data/data/images/00262.jpg'],[26],5,[],[]
24,data/leaf-disease-quantification/data/data/images/00133.jpg,5,8,"['data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00368.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg']","[7, 4, 74, 30, 6, 8, 13, 20]",8,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg']","[10, 9, 22, 25]",10,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[15, 4]",19,['data/leaf-disease-quantification/data/data/images/00380.jpg'],[6],12,[],[]
25,data/leaf-disease-quantification/data/data/images/00254.jpg,1,7,"['data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00157.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00225.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg']","[20, 38, 29, 5, 5, 27, 24, 9]",5,"['data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg']","[22, 8, 4, 1]",5,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg']","[30, 20]",5,['data/leaf-disease-quantification/data/data/images/00533.jpg'],[19],7,[],[]
