,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/deepweeds/images/20180112-072618-2.jpg,Negative,Snake weed,"['data/deepweeds/images/20180112-072356-2.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20170728-120256-2.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Negative', 'Negative', 'Negative', 'Parkinsonia', 'Rubber vine', 'Lantana', 'Prickly acacia', 'Parthenium']",Lantana,"['data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20171113-133118-3.jpg']","['Parkinsonia', 'Snake weed', 'Siam weed', 'Siam weed']",Lantana,"['data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-082439-1.jpg']","['Lantana', 'Chinee apple']",Lantana,['data/deepweeds/images/20170630-154706-0.jpg'],['Snake weed'],Lantana,[],[]
11,data/deepweeds/images/20171025-075255-3.jpg,Parthenium,Parthenium,"['data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171113-143028-3.jpg', 'data/deepweeds/images/20170920-130439-2.jpg']","['Negative', 'Snake weed', 'Snake weed', 'Prickly acacia', 'Rubber vine', 'Snake weed', 'Siam weed', 'Parkinsonia']",Parthenium,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171113-132754-3.jpg', 'data/deepweeds/images/20171025-082133-3.jpg', 'data/deepweeds/images/20170811-163650-1.jpg']","['Negative', 'Siam weed', 'Parthenium', 'Chinee apple']",Parthenium,"['data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170714-140705-1.jpg']","['Parkinsonia', 'Lantana']",Parthenium,['data/deepweeds/images/20180112-072356-2.jpg'],['Negative'],Parthenium,[],[]
12,data/deepweeds/images/20171113-140251-1.jpg,Siam weed,Parthenium,"['data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170913-110133-3.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170920-111229-2.jpg']","['Snake weed', 'Prickly acacia', 'Parthenium', 'Negative', 'Rubber vine', 'Chinee apple', 'Chinee apple', 'Parkinsonia']",Parthenium,"['data/deepweeds/images/20171025-082439-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20170920-111042-3.jpg']","['Chinee apple', 'Prickly acacia', 'Lantana', 'Prickly acacia']",Parthenium,"['data/deepweeds/images/20170405-160013-0.jpg', 'data/deepweeds/images/20170811-130004-1.jpg']","['Chinee apple', 'Chinee apple']",Parthenium,['data/deepweeds/images/20170729-092929-2.jpg'],['Prickly acacia'],Snake weed,[],[]
13,data/deepweeds/images/20180109-105153-1.jpg,Negative,Lantana,"['data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20171212-094952-1.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170210-133043-0.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170718-132737-2.jpg']","['Parthenium', 'Parthenium', 'Negative', 'Rubber vine', 'Chinee apple', 'Parthenium', 'Parthenium', 'Snake weed']",Siam weed,"['data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20171102-120816-1.jpg', 'data/deepweeds/images/20170126-095837-0.jpg', 'data/deepweeds/images/20170913-121432-3.jpg']","['Rubber vine', 'Parkinsonia', 'Lantana', 'Parthenium']",Parthenium,"['data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20180112-072618-2.jpg']","['Parthenium', 'Negative']",Lantana,['data/deepweeds/images/20180109-103216-1.jpg'],['Negative'],Lantana,[],[]
14,data/deepweeds/images/20171113-142059-2.jpg,Siam weed,Lantana,"['data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170727-120008-3.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20171113-135152-1.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170304-124640-0.jpg', 'data/deepweeds/images/20170906-105453-1.jpg']","['Prickly acacia', 'Prickly acacia', 'Parkinsonia', 'Siam weed', 'Chinee apple', 'Prickly acacia', 'Chinee apple', 'Parthenium']",Lantana,"['data/deepweeds/images/20170630-154706-0.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Snake weed', 'Siam weed', 'Parthenium', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20171102-121717-1.jpg']","['Prickly acacia', 'Parkinsonia']",Rubber vine,['data/deepweeds/images/20170405-160013-0.jpg'],['Chinee apple'],Rubber vine,[],[]
15,data/deepweeds/images/20170811-133144-1.jpg,Chinee apple,Lantana,"['data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20170913-121432-3.jpg', 'data/deepweeds/images/20170410-154004-0.jpg', 'data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20170627-104853-0.jpg']","['Rubber vine', 'Negative', 'Parthenium', 'Chinee apple', 'Chinee apple', 'Siam weed', 'Siam weed', 'Snake weed']",Lantana,"['data/deepweeds/images/20171109-091107-1.jpg', 'data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170811-162102-1.jpg']","['Rubber vine', 'Negative', 'Snake weed', 'Chinee apple']",Lantana,"['data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20180112-081137-2.jpg']","['Snake weed', 'Negative']",Lantana,['data/deepweeds/images/20171109-074327-1.jpg'],['Rubber vine'],Lantana,[],[]
16,data/deepweeds/images/20180125-100709-2.jpg,Negative,Negative,"['data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171113-132015-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20171109-194851-1.jpg', 'data/deepweeds/images/20180112-072618-2.jpg']","['Parthenium', 'Parkinsonia', 'Siam weed', 'Snake weed', 'Negative', 'Negative', 'Rubber vine', 'Negative']",Negative,"['data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20180109-103216-1.jpg', 'data/deepweeds/images/20170714-120648-3.jpg']","['Lantana', 'Siam weed', 'Negative', 'Lantana']",Negative,"['data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20171121-084910-1.jpg']","['Parkinsonia', 'Siam weed']",Negative,['data/deepweeds/images/20171025-092626-2.jpg'],['Parthenium'],Negative,[],[]
17,data/deepweeds/images/20170715-174216-1.jpg,Lantana,Siam weed,"['data/deepweeds/images/20180119-105242-2.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20171113-140251-1.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20170627-104853-0.jpg', 'data/deepweeds/images/20180112-081137-2.jpg']","['Negative', 'Siam weed', 'Lantana', 'Rubber vine', 'Siam weed', 'Parthenium', 'Snake weed', 'Negative']",Lantana,"['data/deepweeds/images/20170210-142422-0.jpg', 'data/deepweeds/images/20170920-111042-3.jpg', 'data/deepweeds/images/20170210-142848-0.jpg', 'data/deepweeds/images/20170210-142647-0.jpg']","['Snake weed', 'Prickly acacia', 'Snake weed', 'Snake weed']",Lantana,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171025-082114-2.jpg']","['Siam weed', 'Parthenium']",Lantana,['data/deepweeds/images/20180112-081137-2.jpg'],['Negative'],Lantana,[],[]
18,data/deepweeds/images/20170920-095313-3.jpg,Parkinsonia,Parkinsonia,"['data/deepweeds/images/20170127-101415-0.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20171121-084910-1.jpg', 'data/deepweeds/images/20171113-092801-1.jpg', 'data/deepweeds/images/20170705-165040-0.jpg', 'data/deepweeds/images/20171212-094952-1.jpg']","['Lantana', 'Parkinsonia', 'Prickly acacia', 'Snake weed', 'Siam weed', 'Rubber vine', 'Snake weed', 'Negative']",Prickly acacia,"['data/deepweeds/images/20170630-154442-0.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171025-100510-2.jpg']","['Snake weed', 'Parkinsonia', 'Parthenium', 'Parthenium']",Parkinsonia,"['data/deepweeds/images/20170727-164330-1.jpg', 'data/deepweeds/images/20170920-110443-2.jpg']","['Prickly acacia', 'Parkinsonia']",Snake weed,['data/deepweeds/images/20170913-110133-3.jpg'],['Rubber vine'],Snake weed,[],[]
19,data/deepweeds/images/20171025-092626-2.jpg,Parthenium,Lantana,"['data/deepweeds/images/20170728-152004-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171025-100510-2.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20170718-132737-2.jpg', 'data/deepweeds/images/20170920-174414-1.jpg', 'data/deepweeds/images/20170718-132000-2.jpg']","['Prickly acacia', 'Negative', 'Parthenium', 'Rubber vine', 'Parkinsonia', 'Snake weed', 'Prickly acacia', 'Chinee apple']",Lantana,"['data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20171025-080031-3.jpg', 'data/deepweeds/images/20171102-121717-1.jpg', 'data/deepweeds/images/20170727-113159-1.jpg']","['Siam weed', 'Parthenium', 'Parkinsonia', 'Prickly acacia']",Lantana,"['data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20171113-135152-1.jpg']","['Rubber vine', 'Siam weed']",Lantana,['data/deepweeds/images/20170127-101415-0.jpg'],['Lantana'],Lantana,[],[]
20,data/deepweeds/images/20171113-124517-3.jpg,Siam weed,Parthenium,"['data/deepweeds/images/20171025-100416-2.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20180125-100709-2.jpg', 'data/deepweeds/images/20171113-135507-3.jpg', 'data/deepweeds/images/20170714-120022-3.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20171212-094952-1.jpg']","['Parthenium', 'Prickly acacia', 'Negative', 'Siam weed', 'Lantana', 'Parthenium', 'Rubber vine', 'Negative']",Prickly acacia,"['data/deepweeds/images/20170920-101034-2.jpg', 'data/deepweeds/images/20171205-134436-2.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20171109-093551-2.jpg']","['Parkinsonia', 'Negative', 'Parthenium', 'Rubber vine']",Prickly acacia,"['data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20170127-101927-0.jpg']","['Negative', 'Lantana']",Snake weed,['data/deepweeds/images/20170705-165040-0.jpg'],['Snake weed'],Snake weed,[],[]
21,data/deepweeds/images/20171025-080031-3.jpg,Parthenium,Negative,"['data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20171025-092626-2.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20171102-123535-3.jpg', 'data/deepweeds/images/20170410-160127-0.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170630-154706-0.jpg']","['Rubber vine', 'Parthenium', 'Chinee apple', 'Parthenium', 'Parkinsonia', 'Snake weed', 'Siam weed', 'Snake weed']",Negative,"['data/deepweeds/images/20171113-133118-3.jpg', 'data/deepweeds/images/20171109-073321-3.jpg', 'data/deepweeds/images/20170714-140705-1.jpg', 'data/deepweeds/images/20170706-130402-3.jpg']","['Siam weed', 'Rubber vine', 'Lantana', 'Lantana']",Negative,"['data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20170706-112624-0.jpg']","['Rubber vine', 'Snake weed']",Negative,['data/deepweeds/images/20180109-103216-1.jpg'],['Negative'],Negative,[],[]
22,data/deepweeds/images/20171025-082133-3.jpg,Parthenium,Lantana,"['data/deepweeds/images/20170906-095420-4.jpg', 'data/deepweeds/images/20170718-132237-2.jpg', 'data/deepweeds/images/20171109-093602-2.jpg', 'data/deepweeds/images/20171109-091335-3.jpg', 'data/deepweeds/images/20170920-114717-3.jpg', 'data/deepweeds/images/20170920-095313-3.jpg', 'data/deepweeds/images/20171113-142238-2.jpg', 'data/deepweeds/images/20170210-133043-0.jpg']","['Parthenium', 'Snake weed', 'Rubber vine', 'Rubber vine', 'Parkinsonia', 'Parkinsonia', 'Siam weed', 'Chinee apple']",Parkinsonia,"['data/deepweeds/images/20171109-093204-2.jpg', 'data/deepweeds/images/20170715-174216-1.jpg', 'data/deepweeds/images/20170729-090327-1.jpg', 'data/deepweeds/images/20170718-132237-2.jpg']","['Rubber vine', 'Lantana', 'Prickly acacia', 'Snake weed']",Snake weed,"['data/deepweeds/images/20170127-101927-0.jpg', 'data/deepweeds/images/20171109-091335-3.jpg']","['Lantana', 'Rubber vine']",Parthenium,['data/deepweeds/images/20170627-104853-0.jpg'],['Snake weed'],Snake weed,[],[]
23,data/deepweeds/images/20170714-142559-2.jpg,Lantana,Lantana,"['data/deepweeds/images/20180109-080158-1.jpg', 'data/deepweeds/images/20171113-124517-3.jpg', 'data/deepweeds/images/20170811-162102-1.jpg', 'data/deepweeds/images/20180112-081137-2.jpg', 'data/deepweeds/images/20171025-082114-2.jpg', 'data/deepweeds/images/20171025-075255-3.jpg', 'data/deepweeds/images/20170728-153152-2.jpg', 'data/deepweeds/images/20170920-101034-2.jpg']","['Negative', 'Siam weed', 'Chinee apple', 'Negative', 'Parthenium', 'Parthenium', 'Prickly acacia', 'Parkinsonia']",Lantana,"['data/deepweeds/images/20171109-093551-2.jpg', 'data/deepweeds/images/20170729-092929-2.jpg', 'data/deepweeds/images/20171109-093143-1.jpg', 'data/deepweeds/images/20180109-080158-1.jpg']","['Rubber vine', 'Prickly acacia', 'Rubber vine', 'Negative']",Lantana,"['data/deepweeds/images/20170811-104825-2.jpg', 'data/deepweeds/images/20180125-100709-2.jpg']","['Chinee apple', 'Negative']",Lantana,['data/deepweeds/images/20171113-092801-1.jpg'],['Rubber vine'],Lantana,[],[]
