,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
12,data/Soybean Seeds/Skin-damaged/105.jpg,Skin-damaged,Intact,"['data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Spotted', 'Intact', 'Broken', 'Skin-damaged', 'Intact', 'Intact', 'Skin-damaged']",Skin-damaged,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Immature', 'Intact', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Immature/19.jpg'],['Immature'],Broken,[],[]
13,data/Soybean Seeds/Immature/10.jpg,Immature,Skin-damaged,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/836.jpg']","['Broken', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Broken', 'Immature', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg']","['Spotted', 'Intact', 'Intact', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Immature/554.jpg']","['Intact', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/403.jpg'],['Intact'],Intact,[],[]
14,data/Soybean Seeds/Spotted/922.jpg,Spotted,Skin-damaged,"['data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/621.jpg']","['Intact', 'Immature', 'Skin-damaged', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Immature']",Spotted,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Skin-damaged', 'Intact', 'Intact', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Skin-damaged', 'Broken']",Spotted,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Spotted,[],[]
15,data/Soybean Seeds/Broken/138.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Broken', 'Broken', 'Spotted', 'Skin-damaged', 'Immature', 'Immature', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Spotted/532.jpg']","['Immature', 'Intact', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Spotted', 'Skin-damaged']",Broken,['data/Soybean Seeds/Immature/554.jpg'],['Immature'],Skin-damaged,[],[]
16,data/Soybean Seeds/Skin-damaged/8.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Skin-damaged', 'Immature', 'Spotted', 'Skin-damaged', 'Spotted', 'Immature', 'Broken', 'Spotted']",Broken,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Spotted', 'Skin-damaged', 'Intact', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Immature', 'Skin-damaged']",Broken,['data/Soybean Seeds/Intact/95.jpg'],['Intact'],Broken,[],[]
17,data/Soybean Seeds/Skin-damaged/1090.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Skin-damaged', 'Skin-damaged', 'Spotted', 'Broken', 'Intact']",Broken,"['data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Broken', 'Intact', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Skin-damaged', 'Broken']",Broken,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Broken,[],[]
18,data/Soybean Seeds/Broken/866.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Broken', 'Immature', 'Intact', 'Immature', 'Intact', 'Immature', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Intact', 'Broken', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Immature', 'Spotted']",Broken,['data/Soybean Seeds/Spotted/894.jpg'],['Spotted'],Broken,[],[]
19,data/Soybean Seeds/Immature/441.jpg,Immature,Immature,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Spotted', 'Broken', 'Skin-damaged', 'Intact', 'Broken', 'Immature', 'Broken', 'Spotted']",Intact,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Spotted', 'Immature', 'Broken', 'Spotted']",Immature,"['data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/403.jpg']","['Immature', 'Intact']",Immature,['data/Soybean Seeds/Skin-damaged/1102.jpg'],['Skin-damaged'],Immature,[],[]
20,data/Soybean Seeds/Intact/1125.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Broken', 'Broken', 'Spotted', 'Broken', 'Intact']",Intact,"['data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Broken/138.jpg']","['Spotted', 'Immature', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Broken', 'Immature']",Intact,['data/Soybean Seeds/Spotted/887.jpg'],['Spotted'],Broken,[],[]
21,data/Soybean Seeds/Spotted/493.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/894.jpg']","['Skin-damaged', 'Skin-damaged', 'Broken', 'Intact', 'Immature', 'Immature', 'Skin-damaged', 'Spotted']",Spotted,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Immature', 'Spotted', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Skin-damaged', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Broken/786.jpg'],['Broken'],Spotted,[],[]
22,data/Soybean Seeds/Immature/19.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Immature', 'Intact', 'Broken', 'Intact', 'Skin-damaged']",Immature,"['data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Intact', 'Intact', 'Skin-damaged', 'Intact']",Immature,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg']","['Intact', 'Skin-damaged']",Immature,['data/Soybean Seeds/Skin-damaged/999.jpg'],['Skin-damaged'],Immature,[],[]
23,data/Soybean Seeds/Intact/403.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg']","['Immature', 'Spotted', 'Skin-damaged', 'Immature', 'Broken', 'Intact', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg']","['Broken', 'Immature', 'Spotted', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Broken', 'Spotted']",Intact,['data/Soybean Seeds/Broken/84.jpg'],['Broken'],Intact,[],[]
24,data/Soybean Seeds/Skin-damaged/343.jpg,Skin-damaged,Skin-damaged,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Broken', 'Broken', 'Broken', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Intact', 'Immature', 'Broken', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Immature', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Immature/1084.jpg'],['Immature'],Broken,[],[]
