,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/farm_insects/Tomato Hornworms/Image_46.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Corn Borers', 'Spider Mites', 'Citrus Canker', 'Thrips', 'Corn Earworms', 'Armyworms', 'Tomato Hornworms', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Thrips', 'Corn Earworms']",Tomato Hornworms,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Thrips', 'Corn Earworms']",Tomato Hornworms,['data/farm_insects/Corn Earworms/Image_11.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
11,data/farm_insects/Citrus Canker/Image_22.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Corn Borers', 'Citrus Canker', 'Aphids', 'Tomato Hornworms', 'Citrus Canker', 'Fall Armyworms', 'Citrus Canker', 'Africanized Honey Bees']",Citrus Canker,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Armyworms', 'Fall Armyworms', 'Tomato Hornworms', 'Armyworms']",Citrus Canker,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Africanized Honey Bees', 'Cabbage Loopers']",Citrus Canker,['data/farm_insects/Western Corn Rootworms/Image_21.png'],['Western Corn Rootworms'],Citrus Canker,[],[]
12,data/farm_insects/Fall Armyworms/Image_14.jpg,Fall Armyworms,Colorado Potato Beetles,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Cabbage Loopers', 'Spider Mites', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Corn Borers', 'Spider Mites']",Aphids,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Aphids', 'Cabbage Loopers', 'Fall Armyworms', 'Colorado Potato Beetles']",Tomato Hornworms,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg']","['Colorado Potato Beetles', 'Tomato Hornworms']",Fruit Flies,['data/farm_insects/Fruit Flies/Image_102.jpg'],['Fruit Flies'],Tomato Hornworms,[],[]
13,data/farm_insects/Western Corn Rootworms/Image_25.jpg,Western Corn Rootworms,Thrips,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Aphids', 'Spider Mites', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms']",Aphids,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Armyworms', 'Fall Armyworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Thrips,"['data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Citrus Canker', 'Fall Armyworms']",Corn Earworms,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Thrips,[],[]
14,data/farm_insects/Armyworms/Image_3.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Corn Borers', 'Cabbage Loopers', 'Fall Armyworms', 'Armyworms', 'Armyworms', 'Fall Armyworms', 'Corn Earworms', 'Africanized Honey Bees']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Brown Marmorated Stink Bugs', 'Citrus Canker', 'Tomato Hornworms', 'Corn Borers']",Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Armyworms', 'Brown Marmorated Stink Bugs']",Armyworms,['data/farm_insects/Africanized Honey Bees/Image_34.jpg'],['Africanized Honey Bees'],Armyworms,[],[]
15,data/farm_insects/Africanized Honey Bees/Image_2.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Armyworms/Image_29.jpg']","['Citrus Canker', 'Aphids', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Corn Earworms', 'Armyworms']",Africanized Honey Bees,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Corn Borers', 'Fall Armyworms', 'Thrips', 'Corn Earworms']",Africanized Honey Bees,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Corn Earworms', 'Cabbage Loopers']",Africanized Honey Bees,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Africanized Honey Bees,[],[]
16,data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Armyworms', 'Fruit Flies', 'Armyworms', 'Fruit Flies', 'Corn Earworms', 'Africanized Honey Bees', 'Armyworms', 'Corn Earworms']",,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Western Corn Rootworms', 'Colorado Potato Beetles', 'Fruit Flies', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Brown Marmorated Stink Bugs', 'Fall Armyworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Brown Marmorated Stink Bugs,[],[]
17,data/farm_insects/Cabbage Loopers/Image_81.jpg,Cabbage Loopers,,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Armyworms', 'Corn Earworms', 'Tomato Hornworms', 'Spider Mites', 'Fruit Flies', 'Colorado Potato Beetles', 'Thrips', 'Brown Marmorated Stink Bugs']",,"['data/farm_insects/Tomato Hornworms/Image_11.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Tomato Hornworms', 'Spider Mites', 'Thrips', 'Spider Mites']",,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Africanized Honey Bees', 'Citrus Canker']",Thrips,['data/farm_insects/Thrips/Image_16.jpg'],['Thrips'],Aphids,[],[]
18,data/farm_insects/Corn Earworms/Image_11.jpg,Corn Earworms,,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Africanized Honey Bees', 'Spider Mites', 'Corn Earworms', 'Spider Mites', 'Corn Borers', 'Corn Borers', 'Fruit Flies', 'Brown Marmorated Stink Bugs']",Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Fruit Flies']",Corn Earworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Armyworms/Image_119.jpg']","['Armyworms', 'Armyworms']",Corn Earworms,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Corn Earworms,[],[]
19,data/farm_insects/Fruit Flies/Image_5.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Corn Earworms', 'Corn Borers', 'Fruit Flies', 'Western Corn Rootworms', 'Thrips', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Colorado Potato Beetles', 'Spider Mites', 'Western Corn Rootworms', 'Corn Earworms']",Fruit Flies,"['data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Corn Earworms', 'Aphids']",Fruit Flies,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Fruit Flies,[],[]
