,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
10,data/farm_insects/Tomato Hornworms/Image_46.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Spider Mites', 'Corn Earworms', 'Armyworms', 'Corn Earworms', 'Corn Borers', 'Western Corn Rootworms']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Spider Mites', 'Western Corn Rootworms', 'Fall Armyworms', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Thrips', 'Fall Armyworms']",Tomato Hornworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Tomato Hornworms,[],[]
11,data/farm_insects/Citrus Canker/Image_22.jpg,Citrus Canker,Citrus Canker,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles', 'Fall Armyworms', 'Spider Mites', 'Colorado Potato Beetles', 'Aphids', 'Tomato Hornworms']",Citrus Canker,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Corn Earworms', 'Western Corn Rootworms', 'Aphids', 'Western Corn Rootworms']",Citrus Canker,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Fall Armyworms', 'Cabbage Loopers']",Citrus Canker,['data/farm_insects/Fall Armyworms/Image_86.JPG'],['Fall Armyworms'],Citrus Canker,[],[]
12,data/farm_insects/Fall Armyworms/Image_14.jpg,Fall Armyworms,Fall Armyworms,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Tomato Hornworms', 'Corn Earworms', 'Corn Borers', 'Corn Borers', 'Africanized Honey Bees', 'Fall Armyworms', 'Citrus Canker', 'Cabbage Loopers']",Fall Armyworms,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Fall Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG']","['Africanized Honey Bees', 'Tomato Hornworms']",Fall Armyworms,['data/farm_insects/Cabbage Loopers/Image_54.jpg'],['Cabbage Loopers'],Armyworms,[],[]
13,data/farm_insects/Western Corn Rootworms/Image_25.jpg,Western Corn Rootworms,Western Corn Rootworms,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Thrips/Image_10.jpg']","['Citrus Canker', 'Armyworms', 'Tomato Hornworms', 'Tomato Hornworms', 'Fall Armyworms', 'Spider Mites', 'Western Corn Rootworms', 'Thrips']",Western Corn Rootworms,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Aphids', 'Spider Mites', 'Fruit Flies', 'Cabbage Loopers']",Western Corn Rootworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs']",Western Corn Rootworms,['data/farm_insects/Tomato Hornworms/Image_115.jpg'],['Tomato Hornworms'],Western Corn Rootworms,[],[]
14,data/farm_insects/Armyworms/Image_3.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms', 'Citrus Canker', 'Armyworms', 'Africanized Honey Bees', 'Cabbage Loopers', 'Cabbage Loopers', 'Thrips']",Fall Armyworms,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Corn Borers', 'Africanized Honey Bees', 'Aphids', 'Citrus Canker']",Fall Armyworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Brown Marmorated Stink Bugs', 'Corn Borers']",Fall Armyworms,['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png'],['Brown Marmorated Stink Bugs'],Fall Armyworms,[],[]
15,data/farm_insects/Africanized Honey Bees/Image_2.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Corn Earworms', 'Thrips', 'Tomato Hornworms', 'Armyworms', 'Corn Earworms', 'Western Corn Rootworms', 'Armyworms', 'Citrus Canker']",Africanized Honey Bees,"['data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Tomato Hornworms', 'Fall Armyworms', 'Armyworms', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Aphids', 'Fall Armyworms']",Africanized Honey Bees,['data/farm_insects/Western Corn Rootworms/Image_25.jpg'],['Western Corn Rootworms'],Africanized Honey Bees,[],[]
16,data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Spider Mites', 'Thrips', 'Brown Marmorated Stink Bugs', 'Western Corn Rootworms', 'Fall Armyworms', 'Colorado Potato Beetles', 'Corn Borers', 'Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Citrus Canker', 'Aphids', 'Corn Borers', 'Western Corn Rootworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Tomato Hornworms', 'Fruit Flies']",Brown Marmorated Stink Bugs,['data/farm_insects/Cabbage Loopers/Image_22.png'],['Cabbage Loopers'],Brown Marmorated Stink Bugs,[],[]
17,data/farm_insects/Cabbage Loopers/Image_81.jpg,Cabbage Loopers,Spider Mites,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Spider Mites', 'Fruit Flies', 'Spider Mites', 'Fall Armyworms', 'Spider Mites', 'Colorado Potato Beetles', 'Fall Armyworms', 'Citrus Canker']",I don't know,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Armyworms']",Citrus Canker,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Colorado Potato Beetles', 'Armyworms']",I am unable to make a prediction,['data/farm_insects/Corn Earworms/Image_11.jpg'],['Corn Earworms'],Cabbage Loopers,[],[]
18,data/farm_insects/Corn Earworms/Image_11.jpg,Corn Earworms,Corn Earworms,"['data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Thrips', 'Thrips', 'Corn Earworms', 'Africanized Honey Bees', 'Armyworms', 'Cabbage Loopers', 'Spider Mites', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Tomato Hornworms', 'Armyworms', 'Aphids', 'Aphids']",Corn Earworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Armyworms', 'Brown Marmorated Stink Bugs']",Corn Earworms,['data/farm_insects/Aphids/Image_71.jpg'],['Aphids'],Corn Earworms,[],[]
19,data/farm_insects/Fruit Flies/Image_5.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Corn Earworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Colorado Potato Beetles', 'Fruit Flies', 'Brown Marmorated Stink Bugs', 'Colorado Potato Beetles']",Fruit Flies,"['data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Fruit Flies', 'Tomato Hornworms', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Fruit Flies,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Corn Borers/Image_72.jpg']","['Western Corn Rootworms', 'Corn Borers']",Fruit Flies,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Fruit Flies,[],[]
