,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random Example Paths species 1,Random Example Categories species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
57,./biotrove-data/images/276470105.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,./biotrove-data/images/19307300.jpg,Anarhynchus sanctaehelenae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Charadriiformes', 'family': 'Charadriidae', 'genus': 'Anarhynchus', 'species': 'sanctaehelenae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,./biotrove-data/images/59645955.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,./biotrove-data/images/48045635.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,./biotrove-data/images/277472568.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,./biotrove-data/images/198578884.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,./biotrove-data/images/228330711.jpg,Acacia burkittii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'burkittii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,./biotrove-data/images/198949112.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,./biotrove-data/images/327445215.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,./biotrove-data/images/340211951.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,./biotrove-data/images/277545058.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,./biotrove-data/images/339788810.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,./biotrove-data/images/98340725.jpg,Amelora synclera,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Amelora', 'species': 'synclera'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,./biotrove-data/images/13265812.jpg,Acronicta cyanescens,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Acronicta', 'species': 'cyanescens'}",True,['./biotrove-data/images/13265812.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/13265812.jpg'],['Arthropoda'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/13265812.jpg'],['Insecta'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/13265812.jpg'],['Lepidoptera'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/13265812.jpg'],['Noctuidae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/13265812.jpg'],['Acronicta'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/13265812.jpg'],['cyanescens'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,dubius,"['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/39627370.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/39627370.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/39627370.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/39627370.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/39627370.jpg']","['Noctuidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Noctuidae', 'Geometridae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/147372299.jpg']","['Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta', 'Acronicta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/13265812.jpg', './biotrove-data/images/60146823.jpg', './biotrove-data/images/219011534.jpg', './biotrove-data/images/114965938.jpg', './biotrove-data/images/224920093.jpg', './biotrove-data/images/224920102.jpg', './biotrove-data/images/95329464.jpg', './biotrove-data/images/147372299.jpg']","['cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens', 'cyanescens']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens
71,./biotrove-data/images/291776580.jpg,Amblyscirtes linda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Amblyscirtes', 'species': 'linda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,./biotrove-data/images/48045617.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,./biotrove-data/images/217621846.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,./biotrove-data/images/256341928.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,./biotrove-data/images/246851047.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,./biotrove-data/images/74938037.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,./biotrove-data/images/39657261.jpg,Amelora synclera,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Amelora', 'species': 'synclera'}",True,['./biotrove-data/images/39657261.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/39657261.jpg'],['Arthropoda'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/39657261.jpg'],['Insecta'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/39657261.jpg'],['Lepidoptera'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/39657261.jpg'],['Geometridae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/39657261.jpg'],['Amelora'],['./biotrove-data/images/257711709.jpg'],['Andrena'],['./biotrove-data/images/39657261.jpg'],['synclera'],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Amelora,synclera,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,dubius,"['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae', 'Geometridae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora', 'Amelora']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/39657261.jpg', './biotrove-data/images/39657258.jpg', './biotrove-data/images/222377392.jpg', './biotrove-data/images/222377384.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/98340521.jpg', './biotrove-data/images/39627370.jpg']","['synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera', 'synclera']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Amelora,synclera,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,bimaculata
78,./biotrove-data/images/263607180.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,./biotrove-data/images/246851065.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,./biotrove-data/images/227893597.jpg,Abies numidica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Pinaceae', 'genus': 'Abies', 'species': 'numidica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,./biotrove-data/images/261949723.jpg,Aerodramus sawtelli,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Aerodramus', 'species': 'sawtelli'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,./biotrove-data/images/57819494.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,./biotrove-data/images/208065996.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
