,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
10,./biotrove-data/images/165043682.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,./biotrove-data/images/245044425.jpg,Gryllus multipulsator,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Gryllidae', 'genus': 'Gryllus', 'species': 'multipulsator'}",True,['./biotrove-data/images/245044425.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/245044425.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/245044425.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/245044425.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Orthoptera,Acrididae,['./biotrove-data/images/245044425.jpg'],['Gryllidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Orthoptera,['./biotrove-data/images/190462903.jpg'],['Dichroplus'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Dichroplus,['./biotrove-data/images/190462903.jpg'],['notatus'],Acrididae,notatus,['./biotrove-data/images/322839053.jpg'],['delius'],Dichroplus,tardipes,"['./biotrove-data/images/245044425.jpg', './biotrove-data/images/163491283.jpg', './biotrove-data/images/209933851.jpg', './biotrove-data/images/163491273.jpg', './biotrove-data/images/164104124.jpg', './biotrove-data/images/209934443.jpg', './biotrove-data/images/163491257.jpg', './biotrove-data/images/6555880.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,Animalia,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,Arthropoda,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']",,,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",,,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",,,,Insecta,Orthoptera,Gryllidae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Gryllus,angustifolium
12,./biotrove-data/images/319290344.jpg,Tylecodon bayeri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Saxifragales', 'family': 'Crassulaceae', 'genus': 'Tylecodon', 'species': 'bayeri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,./biotrove-data/images/340638768.jpg,Rollulus rouloul,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Galliformes', 'family': 'Phasianidae', 'genus': 'Rollulus', 'species': 'rouloul'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,./biotrove-data/images/226027766.jpg,Monistria latevittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Pyrgomorphidae', 'genus': 'Monistria', 'species': 'latevittata'}",True,['./biotrove-data/images/226027766.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/226027766.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/226027766.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/226027766.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Orthoptera,Acrididae,['./biotrove-data/images/226027766.jpg'],['Pyrgomorphidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Orthoptera,['./biotrove-data/images/296784487.jpg'],['Dichroplus'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Dichroplus,['./biotrove-data/images/296784487.jpg'],['notatus'],Acrididae,notatus,['./biotrove-data/images/322839053.jpg'],['delius'],Dichroplus,bimaculata,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351248.jpg', './biotrove-data/images/226027723.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351248.jpg', './biotrove-data/images/226027723.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351248.jpg', './biotrove-data/images/226027723.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/314351248.jpg', './biotrove-data/images/226027723.jpg']","['Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/296784487.jpg', './biotrove-data/images/226027723.jpg', './biotrove-data/images/245044430.jpg']","['Pyrgomorphidae', 'Pyrgomorphidae', 'Pyrgomorphidae', 'Tettigoniidae', 'Pyrgomorphidae', 'Acrididae', 'Pyrgomorphidae', 'Gryllidae']",,,Insecta,Orthoptera,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/226027723.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345582.jpg', './biotrove-data/images/226027780.jpg']","['Monistria', 'Monistria', 'Monistria', 'Monistria', 'Monistria', 'Monistria', 'Monistria', 'Monistria']",,,"['./biotrove-data/images/226027766.jpg', './biotrove-data/images/218114193.jpg', './biotrove-data/images/173165252.jpg', './biotrove-data/images/11345559.jpg', './biotrove-data/images/226027723.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/11345582.jpg', './biotrove-data/images/226027780.jpg']","['latevittata', 'latevittata', 'latevittata', 'latevittata', 'latevittata', 'latevittata', 'latevittata', 'latevittata']",,,Pyrgomorphidae,Monistria,latevittata,,,,,,,
15,./biotrove-data/images/19176852.jpg,Phthiria pulicaria,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Bombyliidae', 'genus': 'Phthiria', 'species': 'pulicaria'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,./biotrove-data/images/137082485.jpg,Marshallia ramosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Marshallia', 'species': 'ramosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,./biotrove-data/images/246946267.jpg,Brinckiella wilsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Brinckiella', 'species': 'wilsoni'}",True,['./biotrove-data/images/246946267.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/246946267.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/246946267.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/246946267.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Orthoptera,Tettigoniidae,['./biotrove-data/images/246946267.jpg'],['Tettigoniidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Orthoptera,['./biotrove-data/images/246946267.jpg'],['Brinckiella'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Gryllus,[],[],Tettigoniidae,niger,['./biotrove-data/images/322839053.jpg'],['delius'],Gryllus,angustata,"['./biotrove-data/images/246946267.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/182166387.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/15137486.jpg', './biotrove-data/images/182166398.jpg', './biotrove-data/images/181508551.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/246946267.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/182166387.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/15137486.jpg', './biotrove-data/images/182166398.jpg', './biotrove-data/images/181508551.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Arthropoda,Arthropoda,"['./biotrove-data/images/246946267.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/182166387.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/15137486.jpg', './biotrove-data/images/182166398.jpg', './biotrove-data/images/181508551.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/246946267.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/182166387.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/15137486.jpg', './biotrove-data/images/182166398.jpg', './biotrove-data/images/181508551.jpg']","['Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera']",,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",Insecta,NA,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",,,,Insecta,Orthoptera,Tettigoniidae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Gryllus,aequatorialis
18,./biotrove-data/images/106547300.jpg,Calophyllum soulattri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malpighiales', 'family': 'Calophyllaceae', 'genus': 'Calophyllum', 'species': 'soulattri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,./biotrove-data/images/83009678.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,./biotrove-data/images/258709036.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,./biotrove-data/images/274885275.jpg,Emberiza siemsseni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Emberizidae', 'genus': 'Emberiza', 'species': 'siemsseni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
