0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/319290344.jpg,Tylecodon bayeri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Saxifragales', 'family': 'Crassulaceae', 'genus': 'Tylecodon', 'species': 'bayeri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340638768.jpg,Rollulus rouloul,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Galliformes', 'family': 'Phasianidae', 'genus': 'Rollulus', 'species': 'rouloul'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/226027766.jpg,Monistria latevittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Pyrgomorphidae', 'genus': 'Monistria', 'species': 'latevittata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/19176852.jpg,Phthiria pulicaria,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Bombyliidae', 'genus': 'Phthiria', 'species': 'pulicaria'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/137082485.jpg,Marshallia ramosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Marshallia', 'species': 'ramosa'}",True,['./biotrove-data/images/137082485.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/137082485.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/137082485.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/137082485.jpg'],['Asterales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/88653314.jpg'],['Apiaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/88653314.jpg'],['Lomatium'],Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Lomatium,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/88653314.jpg'],['torreyi'],Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Carex,albinucha,speciosa,"['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/79574827.jpg', './biotrove-data/images/143311779.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/79574827.jpg', './biotrove-data/images/143311779.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/79574827.jpg', './biotrove-data/images/143311779.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/79574827.jpg', './biotrove-data/images/143311779.jpg']","['Asterales', 'Asterales', 'Asterales', 'Asterales', 'Asterales', 'Asterales', 'Oxalidales', 'Asterales']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/143311779.jpg', './biotrove-data/images/203798152.jpg']","['Asteraceae', 'Asteraceae', 'Asteraceae', 'Asteraceae', 'Asteraceae', 'Asteraceae', 'Asteraceae', 'Asteraceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/143311779.jpg', './biotrove-data/images/203798152.jpg']","['Marshallia', 'Marshallia', 'Marshallia', 'Marshallia', 'Marshallia', 'Marshallia', 'Marshallia', 'Marshallia']","['./biotrove-data/images/137082485.jpg', './biotrove-data/images/203798155.jpg', './biotrove-data/images/203798157.jpg', './biotrove-data/images/136850376.jpg', './biotrove-data/images/136850309.jpg', './biotrove-data/images/203797871.jpg', './biotrove-data/images/143311779.jpg', './biotrove-data/images/203798152.jpg']","['ramosa', 'ramosa', 'ramosa', 'ramosa', 'ramosa', 'ramosa', 'ramosa', 'ramosa']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Marshallia,ramosa,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Calycanthus,flavimitrella
./biotrove-data/images/246946267.jpg,Brinckiella wilsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Brinckiella', 'species': 'wilsoni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/106547300.jpg,Calophyllum soulattri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malpighiales', 'family': 'Calophyllaceae', 'genus': 'Calophyllum', 'species': 'soulattri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83009678.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",True,['./biotrove-data/images/83009678.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/83009678.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/83009678.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/83009678.jpg'],['Hymenoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/83009678.jpg'],['Formicidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/83009678.jpg'],['Strumigenys'],Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Strumigenys,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/83009678.jpg'],['margaritae'],Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,albinucha,margaritae,"['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['Strumigenys', 'Strumigenys', 'Strumigenys', 'Strumigenys', 'Strumigenys', 'Strumigenys', 'Strumigenys', 'Strumigenys']","['./biotrove-data/images/83009678.jpg', './biotrove-data/images/83009700.jpg', './biotrove-data/images/83009669.jpg', './biotrove-data/images/83009681.jpg', './biotrove-data/images/83009661.jpg', './biotrove-data/images/83009688.jpg', './biotrove-data/images/83009658.jpg', './biotrove-data/images/109054182.jpg']","['margaritae', 'margaritae', 'margaritae', 'margaritae', 'margaritae', 'margaritae', 'margaritae', 'margaritae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Strumigenys,margaritae,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,cruciata
./biotrove-data/images/258709036.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/274885275.jpg,Emberiza siemsseni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Emberizidae', 'genus': 'Emberiza', 'species': 'siemsseni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/315602964.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161093098.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
