0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/165043682.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/245044425.jpg,Gryllus multipulsator,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Gryllidae', 'genus': 'Gryllus', 'species': 'multipulsator'}",True,['./biotrove-data/images/245044425.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/245044425.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],NA_API_ERROR,Arthropoda,,,['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Orthoptera,,,Acrididae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,['./biotrove-data/images/322839053.jpg'],['delius'],,Dichroplus,alisteri,"['./biotrove-data/images/245044425.jpg', './biotrove-data/images/163491283.jpg', './biotrove-data/images/209933851.jpg', './biotrove-data/images/163491273.jpg', './biotrove-data/images/164104124.jpg', './biotrove-data/images/209934443.jpg', './biotrove-data/images/163491257.jpg', './biotrove-data/images/6555880.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,Animalia,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,Arthropoda,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']",,,,,,,,,NA_API_ERROR,,,,,,,,,,,,,,,,,
./biotrove-data/images/319290344.jpg,Tylecodon bayeri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Saxifragales', 'family': 'Crassulaceae', 'genus': 'Tylecodon', 'species': 'bayeri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340638768.jpg,Rollulus rouloul,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Galliformes', 'family': 'Phasianidae', 'genus': 'Rollulus', 'species': 'rouloul'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/226027766.jpg,Monistria latevittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Pyrgomorphidae', 'genus': 'Monistria', 'species': 'latevittata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/19176852.jpg,Phthiria pulicaria,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Bombyliidae', 'genus': 'Phthiria', 'species': 'pulicaria'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/137082485.jpg,Marshallia ramosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Marshallia', 'species': 'ramosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/246946267.jpg,Brinckiella wilsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Brinckiella', 'species': 'wilsoni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/106547300.jpg,Calophyllum soulattri,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malpighiales', 'family': 'Calophyllaceae', 'genus': 'Calophyllum', 'species': 'soulattri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83009678.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/258709036.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/274885275.jpg,Emberiza siemsseni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Emberizidae', 'genus': 'Emberiza', 'species': 'siemsseni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/315602964.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161093098.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/208493984.jpg,Rubus microphyllus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'microphyllus'}",True,['./biotrove-data/images/208493984.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/208493984.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/208493984.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/208493984.jpg'],['Rosales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Magnoliopsida,Magnoliopsida,['./biotrove-data/images/208493984.jpg'],['Rosaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/208493984.jpg'],['Rubus'],Rosales,Rosales,Rosaceae,Rosaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/208493984.jpg'],['microphyllus'],Rubus,['./biotrove-data/images/322839053.jpg'],['delius'],microphyllus,Rubus,ramosa,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/316835000.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg']","['Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/114035399.jpg,Haematoderus militaris,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cotingidae', 'genus': 'Haematoderus', 'species': 'militaris'}",True,['./biotrove-data/images/114035399.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/114035399.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/114035399.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/114035399.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/114035399.jpg'],['Cotingidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/114035399.jpg'],['Haematoderus'],Passeriformes,Passeriformes,Cotingidae,Cotingidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],[],[],Ceratopipra,['./biotrove-data/images/322839053.jpg'],['delius'],amoena,Ceratopipra,NA_INVALID_PRED,"['./biotrove-data/images/114035399.jpg', './biotrove-data/images/114109954.jpg', './biotrove-data/images/114035405.jpg', './biotrove-data/images/114035412.jpg', './biotrove-data/images/279037928.jpg', './biotrove-data/images/60728468.jpg', './biotrove-data/images/22708038.jpg', './biotrove-data/images/147893793.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/177429013.jpg,Crataegus ambigua,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Crataegus', 'species': 'ambigua'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/295434670.jpg,Pegomya hyoscyami,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Anthomyiidae', 'genus': 'Pegomya', 'species': 'hyoscyami'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/185657578.jpg,Pentzia calcarea,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Pentzia', 'species': 'calcarea'}",True,['./biotrove-data/images/185657578.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,NA_API_ERROR,['./biotrove-data/images/185657578.jpg'],['Tracheophyta'],,,,,,,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/185657578.jpg', './biotrove-data/images/185657430.jpg', './biotrove-data/images/185657406.jpg', './biotrove-data/images/172837834.jpg', './biotrove-data/images/209510740.jpg', './biotrove-data/images/172837838.jpg', './biotrove-data/images/161809155.jpg', './biotrove-data/images/15769014.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/211910570.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/245957699.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/341975124.jpg,Entomodestes leucotis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Entomodestes', 'species': 'leucotis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
